file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.847,0.1528,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1606,0.8394,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0845,0.9155,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3015,0.698,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2261.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1122,0.8877,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11676,0.8833,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0556,0.9443,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2267.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.066,0.934,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1359,0.8643,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1745.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1186,0.8813,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1794,0.8203,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1252,0.875,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1034,0.8965,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.05954,0.9404,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1032,0.897,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1766,0.823,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04526,0.9546,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3984,0.6016,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07806,0.922,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file935.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2734,0.7266,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file788.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.411,0.589,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3218,0.678,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.304,0.6963,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.926,0.0742,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1790.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2463,0.754,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2003.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0494,0.9507,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file388.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2091,0.791,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3315,0.6685,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1313,0.8687,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11554,0.8843,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4138,0.586,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.05154,0.948,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1021,0.898,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.568,0.4321,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.6323,0.3677,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0879,0.912,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04178,0.958,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1188,0.8813,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.438,0.562,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file42.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5625,0.4375,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file534.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2244,0.7754,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file712.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04257,0.9575,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0788,0.9214,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.157,0.843,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file812.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.325,0.675,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1914.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2463,0.754,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3298,0.67,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2036.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2119,0.788,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.582,0.418,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file995.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1321,0.868,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4521,0.548,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1250.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4907,0.5093,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.119,0.881,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file287.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1841,0.816,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1379.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0962,0.904,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.054,0.946,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3767,0.623,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7305,0.2695,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2668,0.7334,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1422.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1428,0.8574,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2068,0.793,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.089,0.911,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1971.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0636,0.9365,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4534,0.547,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04913,0.9507,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file435.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2281,0.772,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file843.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4736,0.5264,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file952.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7744,0.2256,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4346,0.5654,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2021,0.798,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.6685,0.3315,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1269.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1953,0.8047,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1408.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.6733,0.3267,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1515,0.8486,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2301.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4727,0.5273,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.72,0.2798,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1836,0.8164,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11163,0.888,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1531,0.8467,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1219,0.878,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7363,0.2637,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1229,0.877,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file61.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0541,0.946,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0689,0.931,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1671,0.833,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file356.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0909,0.909,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3267,0.6733,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.05856,0.9414,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1451.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2815,0.7188,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1633,0.837,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1334.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06744,0.9326,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06805,0.932,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file964.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7217,0.2783,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0865,0.9136,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.611,0.3892,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.8384,0.1616,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0818,0.918,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.747,0.253,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3713,0.629,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0891,0.911,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0506,0.949,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file16.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3606,0.6396,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1349.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1359,0.8643,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file320.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.9507,0.04932,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.196,0.8037,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file107.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07385,0.9263,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.19,0.81,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.152,0.848,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0898,0.91,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0677,0.932,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file564.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2761,0.7236,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04288,0.957,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file13.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0745,0.9253,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file91.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2002,0.8,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.684,0.316,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1717.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1011,0.899,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file907.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1316,0.868,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file708.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2334,0.7666,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file79.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1359,0.8643,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1912,0.8086,1
